Ca_in_SMC0,Ca_SR0,y0,l_1,l_2,l_3,l_4,l_5,l_m1,l_m2,l_m3,l_m4,l_m5,p_agonist,Ca_E,t1_KCL,t2_KCL,alpha0,alpha1,alpha2,V0,V1,k_ryr0,k_ryr1,k_ryr2,k_ryr3,Vm,km,gca,F,R,T,Jer,Ve,Ke,Vp,Kp,gamma,delta_SMC,k_RyR,k_ipr
0.116477,27.5,0.38,2000,1,2000,1,100,260,1.05,1886,0.145,8.2,0,1600,266,2066,0.05,0.25,1,-60,-60,0.0072,0.334,0.5,38,-50,12,16,96485,8345,310,0.1,4.5,0.1,4.5,0.4,5.5,0.05,5,5.55
0.116477,27.5,0.38,2000,1,2000,1,100,260,1.05,1886,0.145,8.2,0,1600,266,2066,0.084889903,0.971268725,1,-60,-60,0.0072,0.334,0.5,38,-50,12,16,96485,8345,310,0.1,4.5,0.1,4.5,0.4,5.5,0.05,5,5.55
0.116477,27.5,0.38,2000,1,2000,1,100,260,1.05,1886,0.145,8.2,0,1600,266,2066,0.084889903,0.971268725,1,-60,-50.89596965,0.027946537,0.848371693,0.5,38,-50,12,16,96485,8345,310,0.1,4.5,0.1,4.5,0.4,5.5,0.05,5,5.55
0.116477,27.5,0.38,2000,1,2000,1,100,260,1.05,1886,0.145,8.2,0,1600,266,2066,0.084889903,0.971268725,1,-60,-50.89596965,0.027946537,0.810387588,4.999956152,377.4131584,-50,12,16,96485,8345,310,0.1,4.5,0.1,4.5,0.4,5.5,0.05,5,5.55
0.116477,27.5,0.38,2000,1,2000,1,100,260,1.05,1886,0.145,8.2,0,1600,266,2066,0.084889903,0.971268725,1,-60,-50.89596965,0.027946537,0.810387588,4.999956152,379.9933559,-45.22816896,11.08667645,16,96485,8345,310,0.1,4.5,0.1,4.5,0.4,5.5,0.05,5,5.55
0.116477,27.5,0.38,2000,1,2000,1,100,260,1.05,1886,0.145,8.2,0,1600,266,2066,0.084889903,0.971268725,1,-60,-50.89596965,0.027946537,0.810387588,4.999956152,379.9933559,-45.22816896,11.06966781,17.32337411,96485,8345,310,0.132820364,4.5,0.1,4.5,0.4,5.5,0.05,5,5.55
0.116477,27.5,0.38,2000,1,2000,1,100,260,1.05,1886,0.145,8.2,0,1600,266,2066,0.084889903,0.971268725,1,-60,-50.89596965,0.027946537,0.810387588,4.999956152,379.9933559,-45.22816896,11.06966781,17.32337411,96485,8345,310,0.132932756,4.5,0.1,4.5,0.4,5.5,0.05,5,5.55
0.116477,27.5,0.38,2000,1,2000,1,100,260,1.05,1886,0.145,8.2,0,1600,266,2066,0.084889903,0.971268725,1,-60,-50.89596965,0.027946537,0.810387588,4.999956152,379.9933559,-45.22816896,11.06966781,17.32337411,96485,8345,310,0.1,4.5,0.1,4.5,0.4,5.5,0.005,5,5.55
0.116477,27.5,0.38,2000,1,2000,1,100,260,1.05,1886,0.145,8.2,0,1600,266,2066,0.084889903,0.971268725,1,-60,-50.89596965,0.027946537,0.810387588,4.999956152,379.9933559,-45.22816896,11.06966781,17.32337411,96485,8345,310,0.1,4.5,0.1,4.5,0.4,5.5,0.5,5,5.55
0.116477,27.5,0.38,2000,1,2000,1,100,260,1.05,1886,0.145,8.2,0,1600,266,2066,0.005228366,1.065099429,1,-60,-50.02816285,0.027906011,2.951989602,0.771576597,319.0457066,-44.43497898,10.0136873,19.28969558,96485,8345,310,0.080875191,5.745550514,0.09715591,4.653362004,0.400056181,6.214088379,0.048153589,48.05041721,5.55
